1,  "美国",    "US",    "1",  "011" 
1,  "加拿大",    "CA",    "1",  "011" 
7,  "俄罗斯",    "RU",    "8",  "8" 
20,  "埃及",    "EG",    "0",  "00" 
27,  "南非",    "ZA",    "0",  "00" 
30,  "希腊",    "GR",    "",  "00" 
31,  "荷兰",    "NL",    "0",  "00" 
32,  "比利时",    "BE",    "0",  "00" 
33,  "法国",    "FR",    "0",  "00" 
34,  "西班牙",    "ES",    "",  "00" 
36,  "匈牙利",    "HU",    "06",  "00" 
39,  "意大利",    "IT",    "0",  "00" 
40,  "罗马尼亚",    "RO",    "0",  "00" 
41,  "瑞士",    "CH",    "0",  "00" 
43,  "奥地利",    "AT",    "0",  "00" 
44,  "英国",    "GB",    "0",  "00" 
45,  "丹麦",    "DK",    "",  "00" 
46,  "瑞典",    "SE",    "0",  "00" 
47,  "挪威",    "NO",    "",  "00" 
48,  "波兰",    "PL",    "0",  "00" 
49,  "德国",    "DE",    "0",  "00" 
51,  "秘鲁",    "PE",    "0",  "00" 
52,  "墨西哥",    "MX",    "01",  "00" 
53,  "古巴",    "CU",    "0",  "119" 
54,  "阿根廷",    "AR",    "0",  "00" 
55,  "巴西",    "BR",    "0",  "00"  
56,  "智利",    "CL",    "0",  "00" 
57,  "哥伦比亚",    "CO",    "0",  "00"  
58,  "委内瑞拉",    "VE",    "0",  "00"  
60,  "马来西亚",    "MY",    "0",  "00" 
61,  "澳大利亚",    "AU",    "0",  "0011"  
62,  "印度尼西亚",    "RI",    "0",  "001"  
63,  "菲律宾",    "PH",    "0",  "00" 
64,  "新西兰",    "NZ",    "0",  "00" 
65,  "新加坡",    "SG",    "",  "001" 
66,  "泰国",    "TH",    "0",  "001" 
73,  "哈萨克斯坦",    "KZ",    "8",  "8" 
81,  "日本",    "JP",    "0",  "010" 
82,  "韩国",    "KR",    "0",  "001" 
84,  "越南",    "VN",    "0",  "00" 
86,  "中国",    "CN",    "0",  "00"  
90,  "土耳其",    "TR",    "0",  "00" 
91,  "印度",    "IN",    "0",  "00" 
92,  "巴基斯坦",    "PK",    "0",  "00" 
93,  "阿富汗",    "AF",    "0",  "00" 
94,  "斯里兰卡",    "LK",    "0",  "00" 
95,  "缅甸",    "MM",    "",  "00" 
98,  "伊朗",    "IR",    "0",  "00" 
212,  "摩洛哥",    "MA",    "0",  "00" 
216,  "突尼斯",    "TN",    "0",  "00" 
218,  "利比亚",    "LY",    "0",  "00" 
220,  "冈比亚",    "GM",    "",  "00" 
221,  "塞内加尔",    "SN",    "",  "00" 
222,  "毛里塔尼亚",    "MR",    "",  "00" 
223,  "马里",    "ML",    "",  "00" 
224,  "几内亚",    "GN",    "0",  "00" 
225,  "科特迪瓦",    "CI",    "",  "00" 
226,  "布基纳法索",    "BF",    "",  "00" 
227,  "尼日尔",    "NE",    "",  "00" 
228,  "多哥",    "TG",    "",  "00" 
229,  "贝宁",    "BJ",    "",  "00" 
230,  "毛里求斯",    "MU",    "",  "00" 
231,  "利比里亚",    "LR",    "",  "00" 
232,  "塞拉利昂",    "SL",    "0",  "00"  
233,  "加纳",    "GH",    "0",  "00" 
234,  "尼日利亚",    "NG",    "0",  "009" 
235,  "乍得",    "TD",    "",  "00" 
236,  "中非",    "CF",    "",  "00" 
237,  "喀麦隆",    "CM",    "",  "00" 
238,  "佛得角",    "CV",    "",  "00" 
239,  "圣多美和普林西比",    "ST",    "",  "00" 
240,  "赤道几内亚",    "GQ",    "",  "00" 
241,  "加蓬",    "GA",    "",  "00" 
242,  "刚果（布）",    "CG",    "",  "00" 
243,  "刚果（金）",    "CD",    "",  "00" 
244,  "安哥拉",    "AO",    "0",  "00" 
245,  "几内亚比绍",    "GW",    "",  "00" 
248,  "塞舌尔",    "SC",    "",  "00" 
249,  "苏丹",    "SD",    "0",  "00" 
250,  "卢旺达",    "RW",    "",  "00" 
251,  "埃塞俄比亚",    "ET",    "0",  "00" 
252,  "索马里",    "SO",    "",  "00" 
253,  "吉布提",    "DJ",    "",  "00" 
254,  "肯尼亚",    "KE",    "0",  "000" 
255,  "坦桑尼亚",    "TZ",    "0",  "000" 
256,  "乌干达",    "UG",    "0",  "000" 
257,  "布隆迪",    "BI",    "",  "00" 
258,  "莫桑比克",    "MZ",    "",  "00" 
260,  "赞比亚",    "ZM",    "0",  "00" 
261,  "马达加斯加",    "MG",    "0",  "00" 
262,  "留尼汪",    "RE",    "",  "00" 
263,  "津巴布韦",    "ZW",    "0",  "00" 
264,  "纳米比亚",    "NA",    "0",  "00"  
265,  "马拉维",    "MW",    "",  "00" 
266,  "莱索托",    "LS",    "",  "00" 
